Tweet,Sentiment
Plz När Obama var president var den stora frågan hur presidenten kunde få mer makt   <URL>,0
| <ID> Hoppas kunna knipa en plats långt fram och i mitten, vill sitta nära och lyssna på er.|,0
Seminarium tillsammans med @Cancerfonden om vikten av ökad fysisk aktivitet för bättre hälsa. Kristina Hagström medverkar i panelen @Hagstrm1 #almedalen #Skandia https://t.co/3wmSxK8tRW                                                                                                                                                                                                                                                                                                                           ,0
<ID> Jag sänder ett fax!,0
Unicef: Halv miljon libyska barn i nöd <URL>,0
Ligger kvar i sängen en stund idag  För att jag kan Ibland behöver man helt enkelt andas,0
| <ID> Tar tillbaka mitt utbrott, haha! Totalt missförstånd|,0
Fartfylld förlossning på räls Läs Åke Uterins planer för mobila team i Göteborgs förlossningsvård  <ID>   <URL>,0
USAs nya besked Svenskt pass gäller  <URL>  <HASCHTAG> via  <ID>,0
Folksamgruppen påverkar och avinvesterar. Vi har lämnat bolag med mer än 30 % kol. I påverkansarbetet är fokus att få bolag vi äger att klargöra risker och möjligheter med klimatförändringarna utifrån klimatscenarior - för det påverkar bolagens värde https://t.co/tpO6O1NaeL                                                                                                                                                                                                                                  ,0
<ID> Zanetti får bakläxa på den jackan. Inringd i sista stund?,0
<ID> Alltså det blev kvar hälften,0
En guide till Göteborgs stadsdelar – Majorna <URL>,0
<ID> Dra ut alla prylar och testa dem var för sig.,0
| <ID> Bara lyssna på min farmor, har man inte raggsockor och tjocktröja på sig så fryser man inte. Man har fel kläder.|,0
Läget akut när polisen sviker våldtäktsoffren. Vår <ID> är glasklar som alltid. <URL>,0
<ID> Apropå det går det rykten på Alltid Blowit om att Rogne skrivit på för Poznan från januari men vill spela ut kontraktet,0
Helt plötsligt typ bara två veckor kvar,0
| <ID> men svar på din fråga, tar alltid 2 alvedon var 4de timme ish|,0
SMHI meddelar nytt åskoväder på ingång <URL>,0
Fråga inte  <HASCHTAG>  Umeå Sweden  <URL>,0
<ID> har dom filmat dig   <URL>,0
EU skyddar nationalstaten när den begår våld mot medborgare som inte kräver annat än rösträtt <URL>,0
Då avslutar vi dagen med lite Arlanda. <URL>,0
<ID> Är du förvånad? <HASCHTAG>,0
2` Piotr Johansson rivs ner och det är straff för Gefle!,0
Lars Göran Andersson  <URL>  <URL>,0
@straalis @Nordea_SE @Swedbank @forsakringar @SEBGroup @handelsbanken @SkandiaSE @sbabbank När jag var i kontakt med handelsbanken i Lidköping om att kanske kunne lämna ut information ifall någon som är spelberoende ansöker om lån hos dem. Fick jag svaret att vi har inga sådana kunder. Så mina förhoppningar till bankerna är noll                                                                                                                                                                          ,0
Snart på torget  <URL>,0
| <ID> Du tänker på eländesbeskrivningar så som, "Någonting har gått sönder i Sverige” etc|,0
Investera i kommunerna för en hållbar utveckling och tillväxt. ⁦@KPA_pension⁩ ⁦@FolksamMedia⁩ ⁦@SDGoals⁩  https://t.co/S7s0v2qtZn                                                                                                                                                                                                                                                                                                                                                                                   ,0
Bungenäs – en halvö rik på historia och mystik <URL>,0
| <ID> Rögle också, för deras yngre vill inte spela i klubben.|,0
<ID> Nja lyckades ta fram datorn Meeen jag har 25h på mig,0
<ID> Hahahaha Varför blir jag inte förvånad över detta?,0
| <ID> Jag frågar här: om Putin av någon anledning plötsligt skulle falla ifrån, vad tror du skulle hända… <URL>|,0
<ID> Finns ju en till artikel där det står att allt är lugnt ;),0
<ID>  <ID> Vet inte om det finns någon specifik hållning som sådan men för min del låter det som a  <URL>,0
Kanske borde tagit med mig glasögonen till gymmet. <URL>,0
Det här talar för att väntad rörlighet på arbetsmarknaden när det gäller djursjukskötare börjar Saknas siffror för 2016 och 2017,0
<URL> Alla sprayer har inte samma effekt! Vi tycker att... <URL>,0
100 journalister på plats när årets sommarvärdar prestenterades Plötsligt var mediekrisen lika frånvarande som poliskrisen vid ett derby,0
300 000 år gamla skelettrester upptäckta  människans historia kan skrivas om   <URL>  <HASCHTAG>,0
<ID> Vissla är en bra idé. Kanske flyger det ut avslöjande brödsmulor då ?,0
| <ID> Där kom det igen från SVT, barn med egna familjer och barn som kommer hit som anhöriga. Nu tog ja… <URL>|,0
MUF Gävleborg 100% av förra årets medlemmar! <URL>,0
Visar klipp på när Stefan Löfven dabbar Lars Stjernkvist Är dedär en Zlatan gestCringe nådde precis sin högsta nivå  <HASCHTAG>,0
Nonchalans som bara Berbatov kan utmana Älskar sådana mål Berbatov är dock mer i samklang  med överlägsen nonchal  <URL>,0
<ID> Man kan ju se 145 m nere i saltgruvan i Krakow. Inga problem. Birgitta och Håkan,0
<ID> Vet inte helt Kanske inte ska gå runt och informera kvinnor på stan iallafall Ursäkta Ser på  <URL>,0
[+] 60 miljoner kronor – så mycket investerar Boliden i Garpenberg för att få produktionen att fungera bättre. <URL>,0
Smycken bortskänkes  <HASCHTAG>  <URL>  <HASCHTAG>  <URL>,0
Undrar hur det skulle gå för Trump om det vore nytt presidentval i dag  <ID>,0
| Det spelar verkligen ingen roll hur försiktig man är, hur bra rakhyvel man har, hur löst man drar eller hur mkt rak… <URL>|,0
| Säg, när du somnar in i kväll: En dag är vunnen. På vägen där man mister allt en rast är hunnen.|,0
GP skriver om  <ID> o  <ID> besök i Tynnered för att samtala med polis och ideella krafter om trygghet  <URL>,0
@FolksamMedia @Folksam Mycket. Blev lite förvånad att ni inte fanns med det vanliga namnet men hann inte undersöka noggrannare.                                                                                                                                                                                                                                                                                                                                                                                     ,0
@SkandiaSE hej! Mitt nuvarande Electronkort går ut i juni. Visst skickar ni automatiskt ett nytt?                                                                                                                                                                                                                                                                                                                                                                                                                   ,0
<ID> Vart godkände du i själva Nordea appen?,0
69' Utsikten med mycket boll.,0
| <ID> Vi har till och med egen skog att hämta gran från, men jag har sådana problem med orken när det kommer ti… <URL>|,-1
|Om man har ett barn som fått väldigt fula ärr efter vattkoppor, och får reda på att försäkringen inte täcker detta då man inte vart hos en läkare med barnet. Vem tar med barn med vattkoppor till läkare? Vad tror ni att den läkaren hade sagt? Tacksam för svar. @trygghansa                                                                                                                                                                                                                                     |,-1
det här med att sl nu verkar försöka kompensera senaste tidens förseningar med tåg som går för tidigt? funkar inte riktigt så va...,-1
Fridolin är fortfarande 11 år... <HASCHTAG>,-1
| <ID> de va fan typiskt. Fattas bara ekonomiskt starka Ängelholm ska ge sig in i jakten, då är vi alla körda.|,-1
Fyfan så meningslösa Malmö är,-1
Jag saknar MTV som MTV var förrmen det mesta var bättre förr  <HASCHTAG> nu ska det bara tjänas pengar men ingen service,-1
<ID> Det är inget att skämmas för att man kliver av för att man vet att man ska få stryk  <ID>,-1
<ID> hahahah jävlar vilken deppig kille,-1
<ID> Mer än att den är korrekt men ointressant ändå,-1
MEN ASSÅ KAN NI FÖRSVARA,-1
<ID> Hade dom inget bättre för sig  För du far väl inte med olagligheter haha,-1
<ID>  <ID> Nej hon har ju varit bakbunden av Reinfeldts ande Inte lätt ingen riktig egen frihet att agera,-1
<ID> Skrev att regeringen prioriterar fel när Migrationen kostar 10 miljarder mer än Polisen och konsekvenserna blir därefter.,-1
BAKSLAGET. Tio kilo sprängmedel och vapen hittades i lägenhet i Göteborg – en av de häktade på fri fot.… <URL>,-1
<ID> Tror detta nyår kommer fixa förbudet mot raketer pga alla dårar,-1
| Det här med Lilja: nej, det "tillhör inte hockeyn" att långt utanför spelet crosschecka någon stenhårt i nacken. Just därför dom.|,-1
Får panik över alla rykten kring kommande NBAdraften Börjar löjligt nog få ångest av det så kan det bara happen already,-1
<ID> Vissa har ingen etisk känsla. Fick liten blödning i 3:e månaden m första barnet: - Det är säkert döt… <URL>,-1
En 1a i Sumpan har nästan lika många sökanden som läkarlinjen på Karolinska.. (1854 st) Visst är d lite tragikomiskt <URL>,-1
kom igen då kärleken leverera nån jävla gång,-1
<ID> Jävla helvetes sjukdom,-1
<ID> HAH Tror du verkligen att Fooers skulle tillåta det Ryssarna är inblandade i det här,-1
<ID>  <ID> Gymnasiemässor där man slänger skattepengar i sjön genom att konkurrera med varand  <URL>,-1
| <ID> Nej, något är riktigt sjukt med de idioter som kommer hit och beter sig som svin. Det är inte Sverige det är fel på.|,-1
280 tecken Det kommer bara locka hit de från Facebook och flödet kommer bestå till 90 av kattfilmer,-1
God jakt Nu är gränsen med råge passerad Skall svensk polis på svensk mark behöva genomföra 520 sök  <URL>,-1
Varför inga kurser där män lär sig hålla käftenMer aktuellt än någonsin  <URL>,-1
Kan vara det vidrigaste jag någonsin läst <URL>,-1
<ID>  <ID>  <ID>  <ID> För egen del tror jag majoriteten av licensbetalarna är förtvivlat trötta på politiseringar,-1
|@AskHenrik @AlvhedeAnders @SkandiaSE @svtnyheter Så: vissa landsting har en problematisk ekonomi. Stora utmaningar.
Men de är inte konkursmässiga, det är en omöjlighet nämligen.
Och i paletten ekonomiska utmaningar är pensionsskulden inte obetydlig - men oerhört långt från att vara det stora bekymret!                                                                                                                                                                                                      |,-1
<ID>  <ID>  <ID> Du började när du kallade mig för dramatisk Frökenvemärdramatisk nu,-1
Har ju haft stoltare ögonblick än när jag blev matförgiftad av min egen matlåda,-1
Att vara nykter en onsdag på liljan är inte ens något jag önskar min värsta fiende,-1
<ID>  <ID>  <ID>  <ID> gt har tydliga negativa samhällsekeffekter antar jag  <URL>,-1
<ID> bara lukten man ska stå ut med,-1
<ID> Nu glider du ifrån det viktiga och börjar komma med halmgubbsargument,-1
<ID> Wessner blick väcker döda,-1
|Hur fan ska man kunna leva vidare i en huvudstad som decennium efter decennium tillåter offentlig vandalism? #arkpol #kulturarv #sthlmpol #08pol
https://t.co/4RbO1MDlJP                                                                                                                                                                                                                                                                                                                                            |,-1
Kan det inte vara Musikhjälpen jämt? Börjar få separationsångest! <HASCHTAG> <ID>,-1
Iwobi hade jag kunnat klara mig utan Förstår dock att Welbeck inte pallar en till match så tätt inpå  <URL>,-1
<ID>  <ID>  <ID>  <ID> Fine Ogillar uttrycket som du vet Så länge du bara vrålar det rakt ut är  <URL>,-1
Kina ett nyckelland för svensk pälsindustri  <URL>  <URL>,-1
Nu gjorde jag det igen. Vill hacka ut ögonen.,-1
<ID>  <ID> Diplomati är kanske inte hennes starkaste grenVa är hon chef för diplomatkåren Ja som det kan bli,-1
<ID> Omvandla osäkra jobb till fasta anställningar Bort med allmän visstid heltid som norm och stopp  <URL>,-1
Alltså ju mer vettiga argument o ju intressantare diskussion som Ni vill föra ju farligare blir det  <ID>   <HASCHTAG>,-1
<ID> Batra & Åkesson... obehagligt när det alternativet är bättre än S/V/MP.. <HASCHTAG>,-1
<ID> då polisen har ca 22000 anställda så skulle hela kåren  8000 krävas bara för våldtäckterdärför missh  <URL>,-1
O nu har jag missat Antikrundan Det var fan droppen,-1
| "Det är som vanligt", säger Josefin Bengtsson efter förlustmatchen. <ID> <URL>|,-1
<ID>  <ID> Självklart Men det är tufft för forwards att hela tiden möta 5 man pga sena eller dåliga  <URL>,-1
<ID> Funkar Tur att det inte är SVT Då hade det varit kört,-1
Och med våld menar jag självklart även det som kommer från våldsvänstern Samma skrot och korn som nassarna  <URL>,-1
Är inte uttrycket Big Pharma väldigt uttjatat nu,-1
<ID> Du lever istället i en annan värld där otryggheten inte ökar,-1
<ID> Diagnosen kan ju försätta individen i situationer där oönskade beteenden uppträder Orimligt upplägg  <URL>,-1
<ID> Men förmodligen inte lika roligt,-1
<ID> Största som går i ett par skor,-1
<URL> anställning med fiberoptikläggning f 19 000 kr/ månad blev tyvärr inte av trots en månads standby = missat många kr,-1
Hej Din kavaj är för kort,-1
|@KongInvest @SkandiaSE Nä jag vet, @alliansswe, @nya_moderaterna mfl lät skattehöjningen passera utan motstånd. Svagt. 

Men att skapa ytterligare en ny sparform är inget jag tycker politikerna ska göra, speciellt inte en med inlåsningar och öronmärkning. Nej, detta var ett dåligt förslag.                                                                                                                                                                                                                  |,-1
@pascalidou @trygghansa @ifsverige Folksam svarar gärna bara man har lite tålamod en timme i kö sen är man framme....                                                                                                                                                                                                                                                                                                                                                                                               ,-1
<ID>  <ID>  <ID> Det kan fan i mig inte vara brunkladdande när människan ÄR nazist,-1
|@MartinusLib @trygghansa @katjanouch @erikssondan Då ska du höra här:

När polisen i Helsingborg gick ut på Facebook om att 12 åringar ränner runt och rånar folk på stan. Då la dom ut en blond pojke med blåa ögon.
Man baxnar...                                                                                                                                                                                                                                                                                 |,-1
<ID> Fy fasiken vad motigt... men men,-1
<ID>  <ID>  <ID> Jag tror att den handlar någonstans under falska dikotomier,-1
|@trygghansa 40 min i kö, blir kopplad, handläggare nr 2 lägger på i örat då min man talar engelska. Ringer igen, för många som ringer, inte ens kö. Ringer igen, över 1h 15 min än så länge. Ge mig en bra anledning att inte byta bolag? 😡😡😡                                                                                                                                                                                                                                                                    |,-1
| <ID> wtf, vad var hans problem?!|,-1
|@EkbergMats @trygghansa slår det med råge. Helt omöjliga att få kontakt med, har ingen mailadress på hemsidan, chatten nedstängd, och tfn köer på 30                                                                                                                                                                                                                                                                                                                                                                |,-1
<ID>  <ID> Vafan äre som händer,-1
<ID> Fan också  Avbryter mitt odlande,-1
Först Hendo sen Can Firmino Nu Wijnaldum Och det låter ju fan inte bra Snart ska väl Flanagan börja prata om Coutinho också,-1
Hoho vad jag inte saknat Slussen,-1
<ID> Behövde du verkligen kolla två gånger för att inse det? ;),-1
@SkandiaSE Då idag är mindre än häften vad man tjänade i pension så är det ett fall framåt.                                                                                                                                                                                                                                                                                                                                                                                                                         ,-1
<ID> Vafan. Visste att jag skulle gått dit. Fattade ingenting. Sorry för dissen :(,-1
@AnnaAnnasvahn Ännu ett bevis för vilka bedragare försäkringsbolagen är. Sitter själv i samma sits med skräp @trygghansa                                                                                                                                                                                                                                                                                                                                                                                            ,-1
Seriöst skjut mig om jag blir sån.,-1
Orkar inte att alla åker utomlands behöver sol och värme,-1
| S V och SD, har rivit upp Lex Laval =facket har rätt till stridsåtgärder mot arbetsplatser med utländsk arbetare utan sv. kollektivavtal.|,-1
hallå jag jobbar röven av mig kan någon vara vänlig och störa,-1
<ID>  <ID>  <ID> Ingen länk begränsad räckvidd och hastighet jämfört med SL,-1
<ID> Jag vägrar hålla tyst. I socialistiska stater är det ett brott. Bestraffas på olika sätt. Det svenska är riktigt obehagligt.,-1
<ID> arma uppsala har t ex  <ID> ingenting att säga om utvecklingen i hemstaden,-1
Det monumentala fiaskot fortsätter  skattebetalarnas miljoner bara försvinner  <URL>,-1
Ganska trött med tanke på stavningen,-1
| Jag är HELT förbluffad, chockad och provocerad av att en TJEJ ens kan tänka så här. HUR kan du förminska dig själv på detta sätt?|,-1
Köp inte bostadsrätten i säcken  <URL>,-1
Är det bara jag som är paranoid eller är min router under attack Dags att kolla loggar Konstigt beteende under flera dagar nu,-1
@naktor @SkandiaSE Menar du på allvar att landsting inte har en budget och att pengarna därmed inte kan ta slut?                                                                                                                                                                                                                                                                                                                                                                                                    ,-1
att folk helt ogenerat taggar varandra på privata folks insta/twitter osv är ett beteende som måste upphöra NU?? vad är felet med er,-1
att jag köper dyra kläder med pengar jag inte har <3,-1
Varje gång ni pratar eller röstar wtf om vem som vann en debatt dör en kattunge och den hade för fan inte gjort er något så LÄGG AV,-1
Lakers är så sjukt dååååliga usch tänk alla som betalar dyyyyra biljetter å se denna inte sägande hockeyn,-1
<ID>  <ID>  <ID> En prick i registret och böter gör ju inte livet lättare direkt,-1
<ID> Känner mig lite crazy,-1
Efter brand hemma med röksanering och massa trassel kan jag bara konstatera att det är gigantisk skillnad på försäkringsbolag och deras hantering av ärenden. @trygghansa svarar varken på telefon eller mail medan @ifsverige hör av sig direkt. Tack för det. #konsumentinformation                                                                                                                                                                                                                               ,-1
Golf är självförnedring  <URL>,-1
| Kalla mig gammalmodig, men sånt här skrämmer skiten ur mig. <URL>|,-1
@trygghansa Finns det något sätt att säga upp sin försäkran hos er utan att ringa? Är så sjukt less på att bli utkastad från kön var 5:e minut och hittar inget på den förbannat dåligt designade hemsidan.                                                                                                                                                                                                                                                                                                         ,-1
<ID> Mer synd om mig som tvingades dra av allt,-1
Den där Trump verkar ju helt vansinnig,-1
@trygghansa är det någon på trygg-hansa som tänker svara i telefon idag?                                                                                                                                                                                                                                                                                                                                                                                                                                                ,-1
Hur kan handbollsspelare Olsson fortfarande inte ha ett gult kort?,-1
|@alexander7734 @0x4b_0xe5_0x6c @SkandiaSE Exakt, senaste 10+ åren har vården ock skolan blivit betydligt sämre. Man får knappt vård om man är ärlig. Var tar pengarna vägen kan man undra!
Systemet är korrupt. Som sagt kör blockchain så man kan följa pengarna.                                                                                                                                                                                                                                                  |,-1
<ID> Skiter väl jag i Vill på bortamatch,-1
<ID> Fuck det snäva utrymmet. ❤️,-1
<ID>  <ID> För att riskminimera kan man ju börja med att kolla misstänksamt på bilar och hålla sig till gågator,-1
<ID>  <ID> det behövs nog mer politisk styrning för att få ordning på detta smutskastande,-1
<ID> den tog väl sig knappt till Stockholm vilket jag med dagens väder har stor förståelse för,-1
Den här hippietrolska pressbilden på Mps partisekreterare synkar oerhört illa med allt konstigt skit hon vart tvungen att utså  <URL>,-1
| <ID> Det är bara en tidsfråga tills den ryker. Pinsam maskot, pinsam djurart. Ingen kommer stå ivägen. <HASCHTAG>|,-1
@Edward_Blom Tyvärr Trygg-Hansa har även tappat mitt förtroende.                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,-1
| Han går på magkänslan - och där hände det inte så mycket. Inget klick. Tråkigt, tycker Charlotte.|,-1
Trött fortare  <HASCHTAG>  <HASCHTAG> kämpar,-1
|@Folksam Ja, men d är ett orättvist system.
Den som aldrig orsakat en olycka på 35år borde ha en BETYDLIGT lägre premie än Erika &amp; Oscar som nyss blåst in i andra trafikanter pga för hög fart, för kort avstånd å för dålig uppmärksamhet men som ändå får vara i bonusklass 6!!
#försäkringar                                                                                                                                                                                                                |,-1
<HASCHTAG> Regeringen satsar för lite på  <HASCHTAG> läs debattartikel på Dagens Arena idag  <URL>,-1
Bowling utan käglor funkar inte heller,-1
| <ID> Ja, priset för o vara hemma tills barnet är ca 2,5 är ju ganska högt i Sverige. En år… <URL>|,-1
Brinnande föremål kastades mot synagogan i Göteborg  <URL> via  <ID>,-1
<ID> vägrar tro att han är död men det är väl tyvärr så,-1
Min outfit idag är ju inte den bästa jag satt ihop,-1
Nej en rättighetslag måste ges tillräckligt med pengar Istället försöker man hävda att personer inte tillhör rätten till stöd inom LSS,-1
| Kina förbjuder försäljning av utländska böcker, filmer och spel utan tillstånd <URL>|,-1
Vad fan är fd statssekreteraren Erik BromanderFinns någon journalist m ryggrad kvar som kan leta upp människan o ställa intrikata frågor,-1
Polisen om sprängningarna Vi ser mycket allvarligt på det här  <URL>  <URL>,-1
Snacka om en riktig skitdeal. Som medlem i @vardforbundet erbjöds man bra pris på barnförsäkring hos SalusAnsvar. Efter att @Folksam köpte upp SalusAnsvar så har premien att betala blivit rena rånet. Från 12-1300:-år till 2200:-/ kvartal nu. Ingen bra deal för medlemmen där inte.                                                                                                                                                                                                                            ,-1
Svensk klättrare död i Lofoten  Dagens Nyheter  <URL>,-1
Annie Lööf ska inte predika politik i kyrkan <URL> <HASCHTAG> via <ID>,-1
VARNING VARNING La Liga är tillbaka och krönikör  <ID> ser varningsflaggor lite överallt  <URL>,-1
<ID> Nej här är det okej att grooma barn och stödja revolution bara man har rätt vänner alltså,-1
Varenda like av varenda billig oneliner bidrar till att nivån är där den är Kräver man inte mer av politiker så får man inte mer  <HASCHTAG>,-1
| Vänstersidan håller ju på att ta stående räkning i varje inlägg, debatt & ämnen. Pinsamt att de sitter i regeringsställning <HASCHTAG>|,-1
|Pausmusiken och dess kvalité, i @Folksam's växel. Det finns utväxlingspotential.                                                                                                                                                                                                                                                                                                                                                                                                                                    |,-1
|@SkandiaSE Skandia har kört det här nu ett tag, och det är jävligt allvarligt, ser ingen större reaktion, Skandia är ett ömsesidigt bolag och har stor trovärdighet med bra avkastning på pensionssparande så lyssna!!! Pensionspengarna i stor fara hos Landstingen!!                                                                                                                                                                                                                                              |,-1
|@HasseLedin @SkandiaSE @lidingohulken Vit gubbe, nej du skal inget ha. nej då du kan nog sova tryggt, vart fall i 10,9,8....                                                                                                                                                                                                                                                                                                                                                                                        |,-1
sov 4h inatt och åkte till jobbet vid 630 känner att jag lever iallafall,-1
Det finns risk när man ger IT-support att man övernyttjar branschspecifika uttryck - eller fluffig bullshit som det kallas i folkmun...,-1
<ID>  <ID>  <ID>  <ID> För mig är brottslighet handling och inte åsikt om den är en så förfärlig,-1
Kan inte tänka mig något mer ointressant än att återfukta min hud,-1
|Hej @Folksam, ni behöver ta tag i er persiennsituation https://t.co/Uj4fd6EWuF                                                                                                                                                                                                                                                                                                                                                                                                                                      |,-1
| Tv:n funkar inte å jag har 0,5 Gb Internet kvar. I em är det v75, plus att både Vincennes och Cagnes sur mer kör topplopp. Hjälp mig!|,-1
Hej  <URL> Det är tisdag och ni förtjänar att för evigt förpassas till skräpkorgen  <URL>,-1
Obehagligt att grannens balkong typ är i min lägenhet,-1
<ID> MEN FYYYY FAN I HELVETE,-1
Är man enväldigt despot så vill man bestämma allt själv eller hur  <HASCHTAG> Stolar tomma i Trumps departement  <URL>  <HASCHTAG>,-1
203 Bäst vilodag Sämst kroppen sliten  <HASCHTAG>Tack för lugna hundar,-1
<ID>  <ID> Vi ligger tyvärr lite efter med mailen Är det något brådskande så ring oss gärna på 0844  <URL>,-1
<ID> förvillare där  <ID>,-1
Om jag hade chansen att såra dig precis som du sårade mig så skulle jag inte göra det,-1
Skott från 11 m måste vi ta,-1
<ID> Vill bara att det ska vara över,-1
<ID> Ändå vill väldigt många att han ska starta på bänken då det verkar som att Kerim-Mange-Haris bakom Badji är melodin just nu?!,-1
<ID> stör mig så mycket hur hennes öra tittar fram där mellan håret...... låter dessutom rent förjävligt,-1
<ID> NUs aktion gav sympatisörer till afghanska demon nytt momentum gav media en anledning att vinkla samt  <URL>,-1
<ID> Varför arbetar inte CarlP Sofia och Madde utan lever på förhöjt socialbidrag,-1
<ID> Nu lägger vi ner Sämre förlorare än du har jag inte sett innan  Hv tar detta,-1
<ID> Vi delar inte riktigt samma referensramar verkar det som Mvh har sett ca 1 film,-1
<ID> Då missar du ju palmfestivalen Sämst prioritering,-1
|@ifsverige , jag har besvarat 2 mail, ett vardera från bygg väster och bygg norr med frågor om pågående ärende som ni totalt negligerat. Går det inte ha konversation med er via mail?                                                                                                                                                                                                                                                                                                                              |,-1
Känner mig så jävla dålig som knappt klara 2 veckor här,-1
Samma idioter som rasade över konstaterandet av vita män i Vasaloppet är helt softa med svarta diskare i restaurang… <URL>,-1
<ID> För att vi inte trodde du var så fördomsfull,-1
@SkandiaSE Och Scandia hjälper till att skyffla skattemiljarder ut ur landet?                                                                                                                                                                                                                                                                                                                                                                                                                                       ,-1
<ID>  <ID> Du verkar knappast ha fötterna på jorden Lycka till med er kommunistiska propaganda Haha,-1
Det största hotet är dumheten  <URL>,-1
<ID> Kanske är det så enkelt På bekostnad av tillit trygghet och välfärd De säger inget men idag tror j  <URL>,-1
Rörigt för läsarna skulle bli lite blåa ord där Omnis dumsvar om varför man ej länkar hederligt <URL>,-1
|@trygghansa Om man vägrar ge sina kunder möjligheten att maila in en enkel fråga (”skicka mig ett trafikförsäkringsbevis för min bil”) och istället tvingas in i en chattbot måste ni se till att den åtminstone funkar någotsånär!! Ta bort, gör om! #fail #uselt https://t.co/bHdEFI7DUS                                                                                                                                                                                                                          |,-1
<ID> Och kan folk låta en gå av innan de försöker tränga sig på!,-1
<ID> Jag hoppas för hans hjärnas skull att det är nåt sorts försök till aprilskämt.,-1
<HASCHTAG> Får spaltmeter i Aftonblaskan för att gråta ut. <URL>,-1
<ID> dags för wenger att lämna,-1
|15 års relation med @ifsverige "Lugn, det löser sig" stämmer verkligen. Varje gång! 
2 skador &amp; 3,5 års relation med @Folksam "Näe, det löser vi inte. Det heller." Aldrig igen @Folksam.                                                                                                                                                                                                                                                                                                                       |,-1
Men hur fan tänkte ni när ni skrev den där jävla You Really Got Me Är ni nöjda med den där skiten eller Stolta rentav shaming,-1
Sexofredande utreds på Bråvalla: <URL>,-1
<ID>  <ID> Den här skatten kommer slå orättvist mot dom stackars gubbarna som har flera fruar  <URL>,-1
<ID> Det är INTE liberalt att klaga på andras pizzatoppings låt marknaden bestämma vad det finns  <URL>,-1
Trodde jag skulle slippa resa denna veckan.... <HASCHTAG> <URL>,-1
I Oman används solel för att pumpa olja för solel är billigast! <URL>,-1
Får faktiskt lite ångest,-1
Nu sitter jag i skiten <URL>,-1
|Lars Fresker, Ordförande, OFR: Vi måste sälja in den svenska partsmodellen till de nyanlända. Vi vill inte ha en generell uttolkning av kollektivavtalen: @KPA_pension @FolksamMedia #nypajobbet                                                                                                                                                                                                                                                                                                                    |,-1
<ID> Nu tar du och samlar ihop dig lite,-1
|Hanna utsattes för sexuella trakasserier på @ifsverige och rapporterade det till bolaget. Ett år senare har hon fortfarande inte fått någon återkoppling. Hanna känner sig sviken av både If och @FTF_Facket .
https://t.co/OxNY8gCEuN
#MeToo                                                                                                                                                                                                                                                                       |,-1
Trött på att ge och ge och aldrig få nåt tillbaka,-1
När bilideologin politiskt ständigt tillåts trumfa marknadsliberalism inom högern Ständigt Så galet  <URL>,-1
<ID> Damir är mer målfarlig än honom... Och mer grisig än rivig isf... Diego Costa utan talang tyvärr...,-1
Hahahah asså vem boxar där Hur efterbliven kan man bli,-1
25 årig badvakt på bad i Sthlm Jag blev utsatt för sexuell trakasseri igår Usch då Hur då En äldre MAN  <URL>,-1
<ID> Samtidigt kan jag inte tycka annat än att det är lite fel att karln ska få kliva ut på ise… <URL>,-1
Personbil körde på älg  djuret söks av polis  <URL>,-1
När man som kund har fått en faktura för något man inte har beställt och försöker ringa kundtjänst och möts av meddelandet att det är så många som ringer att de inte klarar av att ställa alla i telefonkö... @trygghansa #servicedesign #uxfail                                                                                                                                                                                                                                                                   ,-1
Hycklande skitstövlar är vad vi är Punkt slut,-1
Slutsatsen efter kalla fakta1 Gudagla att inte hålla på AIK efter allt som göms där2 SKICKA SARFO ÅT HELVETE Smuts,-1
får dödsångest också alltså fyfan,-1
De flesta av Redeyes analytiker äger aktier i bolagen de följer Direkt oseriöst Skulle ALDRIG hända hos Carnegie ABG SEB etc,-1
Är måttligt uttråkad Tycker att familjen kan samlas ihop igen nu Det blev en jäkligt lång semester,-1
<ID> Nu ska du inte dra in mitt liv Jag är mer bekymrad över att Sverige ska förvandlas till något som liknar Sojvet  <URL>,-1
<ID> Med en begränsad budget innebär ju styrning av ett köp att annan bok inte blivit köpt Jag tycker förövrigt det var fel att inte köpa,-1
<ID>  <ID> Sen eran cibicky eller vad fan han heter pinsam intervju i paus där han bara gör bort sig,-1
<ID> Tyvärr så får ju Malmö även mellan 510 miljarder av övriga landets skatt varje år med,-1
|@trygghansa Tack vare er fick jag ett kärleksbrev från trafikförsäkringsföreningen, den utlovade efakturan på bilförsäkringen kom aldrig. Oförsäkrad bil i 2 veckor, bara tur att inget hände. Några fruktlösa försök att nå kundtjänst, ingen lycka än. Nu kan ni bara prestera bättre!                                                                                                                                                                                                                            |,-1
<ID> Var tusan är De Gea????,-1
<ID> Du kanske inte läst en tidning de senaste 6 åren men tyvärr bombat Putin sjukhus… <URL>,-1
<ID> där Malmöbor känner sig som främlingar i sin stad och inte vågar gå ut efter mörkrets inbrott eller undrar vem är det som går här,-1
<ID> Förutom att det är urbota dumt att inte prata språket i landet man lever i.,-1
<ID>  <ID> Sverigedemokraternas egen islamofob Kent Ekeroth spekulerade i vem som hade sprängt en bomb i  <URL>,-1
Bull.....bara käbbel och fake. <URL>,-1
| Inget nytt när det gäller politiker , borde få ställa sig i kö på arbetsförmedligen som vanligt folk. <HASCHTAG> <URL>|,-1
